time,flux
2.314419403076171875e+02,9.999948740005493164e-01
2.314426269531250000e+02,1.000590920448303223e+00
2.314432983398437500e+02,9.997398257255554199e-01
2.314439849853515625e+02,9.997944831848144531e-01
2.314446716308593750e+02,1.000089764595031738e+00
2.314453430175781250e+02,9.998731017112731934e-01
2.314460296630859375e+02,9.997037649154663086e-01
2.314467163085937500e+02,9.997360706329345703e-01
2.314473876953125000e+02,1.000516057014465332e+00
2.314480743408203125e+02,9.999274611473083496e-01
2.314487457275390625e+02,9.996417164802551270e-01
2.314494323730468750e+02,1.000418424606323242e+00
2.314501190185546875e+02,9.999803900718688965e-01
2.314507904052734375e+02,1.000072240829467773e+00
2.314514770507812500e+02,9.998419284820556641e-01
2.314521636962890625e+02,9.999126195907592773e-01
2.314528350830078125e+02,9.997916221618652344e-01
2.314535217285156250e+02,9.996960759162902832e-01
2.314542083740234375e+02,1.000043869018554688e+00
2.314548797607421875e+02,1.000082135200500488e+00
2.314555664062500000e+02,9.999033808708190918e-01
2.314562377929687500e+02,9.995390176773071289e-01
2.314569244384765625e+02,1.000222921371459961e+00
2.314576110839843750e+02,9.999691247940063477e-01
2.314582824707031250e+02,1.000532507896423340e+00
2.314589691162109375e+02,9.998245835304260254e-01
2.314596557617187500e+02,1.000028610229492188e+00
2.314603271484375000e+02,9.999099969863891602e-01
2.314610137939453125e+02,1.000164031982421875e+00
2.314617004394531250e+02,9.995451569557189941e-01
2.314623718261718750e+02,1.000379443168640137e+00
2.314630584716796875e+02,1.000275373458862305e+00
2.314637298583984375e+02,1.000252008438110352e+00
2.314644165039062500e+02,1.000089049339294434e+00
2.314651031494140625e+02,1.000039577484130859e+00
2.314657745361328125e+02,9.994810819625854492e-01
2.314664611816406250e+02,1.000195980072021484e+00
2.314671478271484375e+02,9.997630119323730469e-01
2.314678192138671875e+02,9.999671578407287598e-01
2.314685058593750000e+02,1.000122189521789551e+00
2.314691925048828125e+02,9.998626112937927246e-01
2.314698638916015625e+02,9.999258518218994141e-01
2.314705505371093750e+02,1.000296115875244141e+00
2.314712219238281250e+02,1.000006198883056641e+00
2.314719085693359375e+02,1.000332832336425781e+00
2.314725952148437500e+02,1.000029206275939941e+00
2.314732666015625000e+02,1.000060200691223145e+00
2.314739532470703125e+02,1.000597238540649414e+00
2.314746398925781250e+02,1.000029802322387695e+00
2.314753112792968750e+02,1.000114798545837402e+00
2.314759979248046875e+02,9.998041391372680664e-01
2.314766845703125000e+02,1.000163912773132324e+00
2.314773559570312500e+02,9.998369812965393066e-01
2.314780426025390625e+02,9.997275471687316895e-01
2.314787139892578125e+02,1.000029802322387695e+00
2.314794006347656250e+02,1.000211000442504883e+00
2.314800872802734375e+02,9.999864101409912109e-01
2.314807586669921875e+02,1.000458717346191406e+00
2.314814453125000000e+02,9.996092915534973145e-01
2.314821319580078125e+02,9.997261166572570801e-01
2.314828033447265625e+02,9.996656179428100586e-01
2.314834899902343750e+02,1.000162243843078613e+00
2.314841766357421875e+02,1.000024437904357910e+00
2.314848480224609375e+02,9.999161958694458008e-01
2.314855346679687500e+02,9.994436502456665039e-01
2.314862060546875000e+02,1.000403881072998047e+00
2.314868927001953125e+02,9.997680187225341797e-01
2.314875793457031250e+02,1.000424504280090332e+00
2.314882507324218750e+02,9.998168945312500000e-01
2.314889373779296875e+02,9.999577403068542480e-01
2.314896240234375000e+02,9.995318651199340820e-01
2.314902954101562500e+02,9.996374845504760742e-01
2.314909820556640625e+02,1.000015020370483398e+00
2.314916687011718750e+02,1.000298380851745605e+00
2.314923400878906250e+02,9.998794794082641602e-01
2.314930267333984375e+02,9.995556473731994629e-01
2.314937133789062500e+02,9.998461604118347168e-01
2.314943847656250000e+02,1.000109553337097168e+00
2.314950714111328125e+02,1.000054955482482910e+00
2.314957427978515625e+02,9.997676610946655273e-01
2.314964294433593750e+02,1.000210523605346680e+00
2.314971160888671875e+02,1.000266194343566895e+00
2.314977874755859375e+02,9.998211860656738281e-01
2.314984741210937500e+02,1.000391244888305664e+00
2.314991607666015625e+02,9.994200468063354492e-01
2.314998321533203125e+02,1.000105381011962891e+00
2.315012054443359375e+02,1.001280307769775391e+00
2.315018768310546875e+02,1.000058174133300781e+00
2.315025634765625000e+02,1.000183820724487305e+00
2.315032348632812500e+02,1.000152468681335449e+00
2.315039215087890625e+02,1.000247359275817871e+00
2.315046081542968750e+02,1.000532627105712891e+00
2.315052795410156250e+02,1.000123977661132812e+00
2.315059661865234375e+02,9.999403953552246094e-01
2.315066528320312500e+02,9.998360872268676758e-01
2.315073242187500000e+02,1.000491738319396973e+00
2.315080108642578125e+02,9.996851086616516113e-01
2.315086975097656250e+02,9.998590350151062012e-01
2.315093688964843750e+02,1.000577449798583984e+00
2.315100555419921875e+02,9.998869299888610840e-01
2.315107269287109375e+02,9.999189376831054688e-01
2.315114135742187500e+02,9.996754527091979980e-01
2.315121002197265625e+02,9.997352957725524902e-01
2.315127716064453125e+02,1.000076889991760254e+00
2.315134582519531250e+02,1.000124812126159668e+00
2.315141448974609375e+02,1.000235199928283691e+00
2.315148162841796875e+02,9.996274709701538086e-01
2.315155029296875000e+02,9.999460577964782715e-01
2.315161895751953125e+02,1.000000834465026855e+00
2.315168609619140625e+02,9.996680021286010742e-01
2.315175476074218750e+02,1.000161528587341309e+00
2.315182189941406250e+02,9.998738169670104980e-01
2.315189056396484375e+02,9.999822378158569336e-01
2.315195922851562500e+02,1.000421166419982910e+00
2.315202636718750000e+02,9.999328255653381348e-01
2.315209503173828125e+02,9.999809861183166504e-01
2.315216369628906250e+02,9.995744824409484863e-01
2.315223083496093750e+02,1.000233173370361328e+00
2.315229949951171875e+02,9.995841383934020996e-01
2.315236816406250000e+02,1.000230908393859863e+00
2.315243530273437500e+02,9.999512434005737305e-01
2.315250396728515625e+02,1.000522375106811523e+00
2.315257110595703125e+02,1.000035166740417480e+00
2.315263977050781250e+02,1.000097274780273438e+00
2.315270843505859375e+02,9.998762011528015137e-01
2.315277557373046875e+02,9.995748996734619141e-01
2.315284423828125000e+02,9.998316168785095215e-01
2.315291290283203125e+02,9.998020529747009277e-01
2.315298004150390625e+02,9.999142289161682129e-01
2.315304870605468750e+02,1.000145196914672852e+00
2.315311737060546875e+02,1.000457406044006348e+00
2.315318450927734375e+02,1.000064015388488770e+00
2.315325317382812500e+02,1.000066876411437988e+00
2.315332031250000000e+02,9.999680519104003906e-01
2.315338897705078125e+02,9.996097087860107422e-01
2.315345764160156250e+02,9.999468326568603516e-01
2.315352478027343750e+02,1.000254154205322266e+00
2.315359344482421875e+02,9.996936917304992676e-01
2.315366210937500000e+02,9.999758005142211914e-01
2.315372924804687500e+02,1.000614166259765625e+00
2.315379791259765625e+02,9.998449683189392090e-01
2.315386657714843750e+02,1.000095129013061523e+00
2.315393371582031250e+02,1.000100851058959961e+00
2.315400238037109375e+02,1.000017642974853516e+00
2.315406951904296875e+02,9.999492168426513672e-01
2.315413818359375000e+02,9.998853802680969238e-01
2.315420684814453125e+02,1.000142812728881836e+00
2.315427398681640625e+02,1.000059366226196289e+00
2.315434265136718750e+02,9.997524619102478027e-01
2.315441131591796875e+02,1.000581741333007812e+00
2.315447845458984375e+02,9.998507499694824219e-01
2.315454711914062500e+02,1.000009417533874512e+00
2.315461578369140625e+02,9.999716281890869141e-01
2.315468292236328125e+02,9.998620152473449707e-01
2.315475158691406250e+02,9.996631145477294922e-01
2.315481872558593750e+02,1.000134229660034180e+00
2.315488739013671875e+02,1.000321984291076660e+00
2.315495605468750000e+02,1.000290393829345703e+00
2.315502319335937500e+02,1.000045418739318848e+00
2.315509185791015625e+02,1.000502109527587891e+00
2.315516052246093750e+02,9.997786879539489746e-01
2.315522766113281250e+02,9.998144507408142090e-01
2.315529632568359375e+02,9.997846484184265137e-01
2.315536499023437500e+02,9.997493624687194824e-01
2.315543212890625000e+02,9.996437430381774902e-01
2.315550079345703125e+02,1.000453829765319824e+00
2.315556945800781250e+02,1.000335693359375000e+00
2.315563659667968750e+02,9.999429583549499512e-01
2.315570526123046875e+02,9.997029304504394531e-01
2.315577239990234375e+02,9.998054504394531250e-01
2.315584106445312500e+02,9.997952580451965332e-01
2.315590972900390625e+02,9.999772310256958008e-01
2.315597686767578125e+02,9.998218417167663574e-01
2.315604553222656250e+02,9.999489784240722656e-01
2.315611419677734375e+02,9.998524188995361328e-01
2.315618133544921875e+02,1.000066995620727539e+00
2.315625000000000000e+02,1.000024914741516113e+00
2.315631866455078125e+02,9.995719194412231445e-01
2.315638580322265625e+02,9.997404217720031738e-01
2.315645446777343750e+02,9.994850754737854004e-01
2.315652160644531250e+02,9.994868636131286621e-01
2.315659027099609375e+02,1.000529766082763672e+00
2.315665893554687500e+02,1.000346064567565918e+00
2.315672607421875000e+02,1.000146031379699707e+00
2.315679473876953125e+02,9.997714757919311523e-01
2.315686340332031250e+02,1.000073075294494629e+00
2.315693054199218750e+02,9.998405575752258301e-01
2.315699920654296875e+02,1.000180006027221680e+00
2.315706787109375000e+02,9.999244213104248047e-01
2.315713500976562500e+02,1.000296711921691895e+00
2.315720367431640625e+02,1.000254869461059570e+00
2.315727081298828125e+02,9.999285936355590820e-01
2.315733947753906250e+02,1.000080823898315430e+00
2.315740814208984375e+02,1.000210762023925781e+00
2.315747528076171875e+02,1.000434041023254395e+00
2.315754394531250000e+02,9.998685717582702637e-01
2.315761260986328125e+02,1.000252008438110352e+00
2.315767974853515625e+02,1.000134944915771484e+00
2.315774841308593750e+02,9.999548792839050293e-01
2.315781707763671875e+02,9.996510744094848633e-01
2.315788421630859375e+02,1.000145554542541504e+00
2.315795288085937500e+02,1.000403165817260742e+00
2.315802001953125000e+02,9.996978044509887695e-01
2.315808868408203125e+02,1.000467896461486816e+00
2.315815734863281250e+02,9.995822310447692871e-01
2.315822448730468750e+02,9.999110698699951172e-01
2.315829315185546875e+02,1.000432968139648438e+00
2.315836181640625000e+02,1.000395417213439941e+00
2.315842895507812500e+02,9.997392892837524414e-01
2.315849761962890625e+02,1.000023007392883301e+00
2.315856628417968750e+02,9.996902346611022949e-01
2.315863342285156250e+02,1.000167250633239746e+00
2.315870208740234375e+02,1.000391960144042969e+00
2.315876922607421875e+02,1.000346064567565918e+00
2.315883789062500000e+02,9.993723034858703613e-01
2.315890655517578125e+02,9.999864101409912109e-01
2.315897369384765625e+02,1.000004172325134277e+00
2.315904235839843750e+02,1.000055909156799316e+00
2.315911102294921875e+02,1.000024080276489258e+00
2.315917816162109375e+02,1.000116467475891113e+00
2.315924682617187500e+02,1.000175714492797852e+00
2.315931549072265625e+02,9.999315142631530762e-01
2.315938262939453125e+02,9.995223879814147949e-01
2.315945129394531250e+02,1.000088334083557129e+00
2.315951843261718750e+02,1.000102758407592773e+00
2.315958709716796875e+02,9.996780157089233398e-01
2.315965576171875000e+02,9.997257590293884277e-01
2.315972290039062500e+02,9.997411966323852539e-01
2.315979156494140625e+02,9.999740719795227051e-01
2.315986022949218750e+02,9.997547864913940430e-01
2.315992736816406250e+02,1.000114798545837402e+00
2.315999603271484375e+02,9.999930858612060547e-01
2.316006469726562500e+02,1.000156998634338379e+00
2.316013183593750000e+02,9.996563196182250977e-01
2.316020050048828125e+02,1.000330209732055664e+00
2.316026763916015625e+02,9.999910593032836914e-01
2.316033630371093750e+02,1.000251293182373047e+00
2.316040496826171875e+02,9.996796846389770508e-01
2.316047210693359375e+02,1.000307559967041016e+00
2.316054077148437500e+02,9.995726943016052246e-01
2.316060943603515625e+02,9.999087452888488770e-01
2.316067657470703125e+02,9.998943209648132324e-01
2.316074523925781250e+02,1.000436425209045410e+00
2.316081390380859375e+02,9.998674392700195312e-01
2.316088104248046875e+02,1.000326752662658691e+00
2.316094970703125000e+02,1.000249028205871582e+00
2.316101684570312500e+02,9.996996521949768066e-01
2.316108551025390625e+02,1.000205755233764648e+00
2.316115417480468750e+02,1.000128507614135742e+00
2.316122131347656250e+02,9.992671012878417969e-01
2.316128997802734375e+02,9.999055862426757812e-01
2.316135864257812500e+02,9.998540878295898438e-01
2.316142578125000000e+02,9.999709725379943848e-01
2.316149444580078125e+02,9.989321231842041016e-01
2.316156311035156250e+02,1.000176548957824707e+00
2.316163024902343750e+02,1.000056624412536621e+00
2.316169891357421875e+02,1.000061154365539551e+00
2.316176757812500000e+02,9.996617436408996582e-01
2.316183471679687500e+02,9.996932148933410645e-01
2.316190338134765625e+02,1.000095129013061523e+00
2.316197052001953125e+02,1.000059008598327637e+00
2.316203918457031250e+02,9.997165203094482422e-01
2.316210784912109375e+02,9.999068379402160645e-01
2.316217498779296875e+02,1.000674366950988770e+00
2.316224365234375000e+02,1.000001430511474609e+00
2.316231231689453125e+02,9.999987483024597168e-01
2.316237945556640625e+02,9.999722242355346680e-01
2.316244812011718750e+02,1.000296831130981445e+00
2.316251678466796875e+02,9.998222589492797852e-01
2.316258392333984375e+02,1.000453829765319824e+00
2.316265258789062500e+02,9.997957348823547363e-01
2.316271972656250000e+02,9.997396469116210938e-01
2.316278839111328125e+02,1.000120759010314941e+00
2.316285705566406250e+02,1.000118136405944824e+00
2.316292419433593750e+02,1.000197887420654297e+00
2.316299285888671875e+02,1.000064730644226074e+00
2.316306152343750000e+02,9.998601675033569336e-01
2.316312866210937500e+02,1.000030517578125000e+00
2.316319732666015625e+02,1.000169515609741211e+00
2.316326599121093750e+02,1.000159382820129395e+00
2.316333312988281250e+02,9.997640848159790039e-01
2.316340179443359375e+02,9.999408721923828125e-01
2.316346893310546875e+02,1.000034689903259277e+00
2.316353759765625000e+02,1.000218272209167480e+00
2.316360626220703125e+02,9.999769926071166992e-01
2.316367340087890625e+02,1.000555038452148438e+00
2.316374206542968750e+02,9.999655485153198242e-01
2.316381072998046875e+02,1.000008702278137207e+00
2.316387786865234375e+02,1.000111103057861328e+00
2.316394653320312500e+02,9.998350739479064941e-01
2.316401519775390625e+02,1.000047564506530762e+00
2.316408233642578125e+02,1.000235795974731445e+00
2.316415100097656250e+02,9.998904466629028320e-01
2.316421813964843750e+02,9.998898506164550781e-01
2.316428680419921875e+02,9.996322989463806152e-01
2.316435546875000000e+02,9.996174573898315430e-01
2.316442260742187500e+02,9.999608397483825684e-01
2.316449127197265625e+02,9.996642470359802246e-01
2.316455993652343750e+02,9.999113082885742188e-01
2.316462707519531250e+02,9.995643496513366699e-01
2.316469573974609375e+02,1.000237584114074707e+00
2.316476440429687500e+02,1.000148653984069824e+00
2.316483154296875000e+02,1.000067114830017090e+00
2.316490020751953125e+02,1.000145912170410156e+00
2.316496734619140625e+02,9.998623132705688477e-01
2.316503601074218750e+02,1.000215291976928711e+00
2.316510467529296875e+02,9.999990463256835938e-01
2.316517181396484375e+02,9.998112916946411133e-01
2.316524047851562500e+02,1.000460863113403320e+00
2.316530914306640625e+02,1.000065922737121582e+00
2.316537628173828125e+02,9.998146891593933105e-01
2.316544494628906250e+02,9.995953440666198730e-01
2.316551361083984375e+02,1.000192999839782715e+00
2.316558074951171875e+02,9.996761083602905273e-01
2.316564941406250000e+02,1.000433206558227539e+00
2.316571655273437500e+02,1.000069975852966309e+00
2.316578521728515625e+02,9.999859929084777832e-01
2.316585388183593750e+02,1.000089287757873535e+00
2.316592102050781250e+02,9.997960329055786133e-01
2.316598968505859375e+02,1.000001430511474609e+00
2.316605834960937500e+02,1.000616073608398438e+00
2.316612548828125000e+02,9.998120665550231934e-01
2.316619415283203125e+02,9.998657703399658203e-01
2.316626281738281250e+02,9.999366998672485352e-01
2.316632995605468750e+02,1.000429511070251465e+00
2.316639862060546875e+02,9.999839663505554199e-01
2.316646575927734375e+02,9.997793436050415039e-01
2.316653442382812500e+02,9.994897246360778809e-01
2.316660308837890625e+02,1.000298738479614258e+00
2.316667022705078125e+02,9.999621510505676270e-01
2.316673889160156250e+02,1.000111818313598633e+00
2.316680755615234375e+02,9.997527599334716797e-01
2.316687469482421875e+02,1.000126004219055176e+00
2.316694335937500000e+02,9.997908473014831543e-01
2.316701202392578125e+02,9.998807907104492188e-01
2.316707916259765625e+02,1.000013351440429688e+00
2.316714782714843750e+02,1.000120997428894043e+00
2.316721496582031250e+02,1.000180959701538086e+00
2.316728363037109375e+02,9.999024271965026855e-01
2.316735229492187500e+02,9.996632933616638184e-01
2.316741943359375000e+02,1.000108957290649414e+00
2.316748809814453125e+02,9.997494816780090332e-01
2.316755676269531250e+02,1.000031471252441406e+00
2.316762390136718750e+02,1.000064253807067871e+00
2.316769256591796875e+02,1.000286817550659180e+00
2.316776123046875000e+02,9.999634623527526855e-01
2.316782836914062500e+02,9.999952912330627441e-01
2.316789703369140625e+02,1.000011205673217773e+00
2.316796569824218750e+02,1.000156521797180176e+00
2.316803283691406250e+02,1.000544667243957520e+00
2.316810150146484375e+02,9.997024536132812500e-01
2.316816864013671875e+02,9.999332427978515625e-01
2.316823730468750000e+02,9.990082383155822754e-01
2.316830596923828125e+02,1.000463843345642090e+00
2.316837310791015625e+02,9.995303750038146973e-01
2.316844177246093750e+02,9.997269511222839355e-01
2.316851043701171875e+02,1.000173091888427734e+00
2.316857757568359375e+02,9.999166131019592285e-01
2.316864624023437500e+02,9.998490214347839355e-01
2.316871490478515625e+02,1.000207304954528809e+00
2.316878204345703125e+02,1.000460743904113770e+00
2.316885070800781250e+02,1.000261187553405762e+00
2.316891784667968750e+02,1.000372886657714844e+00
2.316898651123046875e+02,9.998989701271057129e-01
2.316905517578125000e+02,9.997372031211853027e-01
2.316912231445312500e+02,9.999712109565734863e-01
2.316919097900390625e+02,9.997784495353698730e-01
2.316925964355468750e+02,9.999573230743408203e-01
2.316932678222656250e+02,9.999664425849914551e-01
2.316939544677734375e+02,9.995923638343811035e-01
2.316946411132812500e+02,9.998373389244079590e-01
2.316953125000000000e+02,1.000196814537048340e+00
2.316959991455078125e+02,9.999530911445617676e-01
2.316966705322265625e+02,9.993278980255126953e-01
2.316973571777343750e+02,1.000204563140869141e+00
2.316980438232421875e+02,9.999448060989379883e-01
2.316987152099609375e+02,1.000193119049072266e+00
2.316994018554687500e+02,1.000126123428344727e+00
2.317000885009765625e+02,1.000389933586120605e+00
2.317007598876953125e+02,9.996610879898071289e-01
2.317014465332031250e+02,1.000009655952453613e+00
2.317021331787109375e+02,9.999917745590209961e-01
2.317028045654296875e+02,9.996619820594787598e-01
2.317034912109375000e+02,1.000162482261657715e+00
2.317041625976562500e+02,9.997746944427490234e-01
2.317048492431640625e+02,9.999237656593322754e-01
2.317055358886718750e+02,9.996539354324340820e-01
2.317062072753906250e+02,1.000124335289001465e+00
2.317068939208984375e+02,1.000015258789062500e+00
2.317075805664062500e+02,9.999787807464599609e-01
2.317082519531250000e+02,1.000362634658813477e+00
2.317089385986328125e+02,9.999259710311889648e-01
2.317096252441406250e+02,1.000010490417480469e+00
2.317102966308593750e+02,1.000246882438659668e+00
2.317109832763671875e+02,9.996966123580932617e-01
2.317116546630859375e+02,1.000253915786743164e+00
2.317123413085937500e+02,1.000053286552429199e+00
2.317130279541015625e+02,1.000157594680786133e+00
2.317136993408203125e+02,1.000530719757080078e+00
2.317143859863281250e+02,9.998369216918945312e-01
2.317150726318359375e+02,9.998906254768371582e-01
2.317157440185546875e+02,1.000069022178649902e+00
2.317164306640625000e+02,9.996048808097839355e-01
2.317171173095703125e+02,1.000347137451171875e+00
2.317177886962890625e+02,1.000102877616882324e+00
2.317184753417968750e+02,9.992337822914123535e-01
2.317191467285156250e+02,9.999598264694213867e-01
2.317198333740234375e+02,1.000185132026672363e+00
2.317205200195312500e+02,1.000124692916870117e+00
2.317211914062500000e+02,1.000074982643127441e+00
2.317218780517578125e+02,1.000269055366516113e+00
2.317225646972656250e+02,9.997075200080871582e-01
2.317232360839843750e+02,1.000309944152832031e+00
2.317239227294921875e+02,9.999582171440124512e-01
2.317246093750000000e+02,1.000321745872497559e+00
2.317252807617187500e+02,1.000682353973388672e+00
2.317259674072265625e+02,1.000060677528381348e+00
2.317266387939453125e+02,1.000440597534179688e+00
2.317280120849609375e+02,1.000401258468627930e+00
2.317286834716796875e+02,9.999952912330627441e-01
2.317293701171875000e+02,9.998590946197509766e-01
2.317300567626953125e+02,9.992330074310302734e-01
2.317307281494140625e+02,9.995346069335937500e-01
2.317314147949218750e+02,1.000044941902160645e+00
2.317321014404296875e+02,9.996653795242309570e-01
2.317327728271484375e+02,9.994096159934997559e-01
2.317334594726562500e+02,9.997501969337463379e-01
2.317341461181640625e+02,9.999580979347229004e-01
2.317348175048828125e+02,1.000267624855041504e+00
2.317355041503906250e+02,1.000104784965515137e+00
2.317361755371093750e+02,9.999086260795593262e-01
2.317368621826171875e+02,1.000170826911926270e+00
2.317375488281250000e+02,9.997069239616394043e-01
2.317382202148437500e+02,9.999159574508666992e-01
2.317389068603515625e+02,9.999942183494567871e-01
2.317395935058593750e+02,9.996176958084106445e-01
2.317402648925781250e+02,1.000089883804321289e+00
2.317409515380859375e+02,1.000219464302062988e+00
2.317416381835937500e+02,1.000154495239257812e+00
2.317423095703125000e+02,1.000089883804321289e+00
2.317429962158203125e+02,9.995034337043762207e-01
2.317436676025390625e+02,9.999776482582092285e-01
2.317443542480468750e+02,9.998437762260437012e-01
2.317450408935546875e+02,1.000031590461730957e+00
2.317457122802734375e+02,1.000648498535156250e+00
2.317463989257812500e+02,1.000012636184692383e+00
2.317470855712890625e+02,1.000231027603149414e+00
2.317477569580078125e+02,9.997656941413879395e-01
2.317484436035156250e+02,1.000044941902160645e+00
2.317491302490234375e+02,1.000030398368835449e+00
2.317498016357421875e+02,1.000028252601623535e+00
2.317504882812500000e+02,1.000069975852966309e+00
2.317511596679687500e+02,1.000100731849670410e+00
2.317518463134765625e+02,1.000001072883605957e+00
2.317525329589843750e+02,9.993700981140136719e-01
2.317532043457031250e+02,9.996713399887084961e-01
2.317538909912109375e+02,9.995577335357666016e-01
2.317545776367187500e+02,1.000485897064208984e+00
2.317552490234375000e+02,1.000380277633666992e+00
2.317559356689453125e+02,9.996793270111083984e-01
2.317566223144531250e+02,1.000309467315673828e+00
2.317572937011718750e+02,1.000225067138671875e+00
2.317579803466796875e+02,1.000147104263305664e+00
2.317586517333984375e+02,9.999257922172546387e-01
2.317593383789062500e+02,1.000513553619384766e+00
2.317600250244140625e+02,9.996082782745361328e-01
2.317606964111328125e+02,1.000650286674499512e+00
2.317613830566406250e+02,9.999715685844421387e-01
2.317620697021484375e+02,1.000320672988891602e+00
2.317627410888671875e+02,1.000396847724914551e+00
2.317634277343750000e+02,9.995405673980712891e-01
2.317641143798828125e+02,1.000349521636962891e+00
2.317647857666015625e+02,1.000246047973632812e+00
2.317654724121093750e+02,9.997926950454711914e-01
2.317661437988281250e+02,1.000233054161071777e+00
2.317668304443359375e+02,9.993296265602111816e-01
2.317675170898437500e+02,9.995811581611633301e-01
2.317681884765625000e+02,9.997727870941162109e-01
2.317688751220703125e+02,9.996645450592041016e-01
2.317695617675781250e+02,1.000095248222351074e+00
2.317702331542968750e+02,1.000433802604675293e+00
2.317709197998046875e+02,1.000068306922912598e+00
2.317716064453125000e+02,1.000156521797180176e+00
2.317722778320312500e+02,9.997702836990356445e-01
2.317729644775390625e+02,9.996585845947265625e-01
2.317736358642578125e+02,1.000423431396484375e+00
2.317743225097656250e+02,1.000863075256347656e+00
2.317750091552734375e+02,9.999517202377319336e-01
2.317756805419921875e+02,9.994745850563049316e-01
2.317763671875000000e+02,9.998987317085266113e-01
2.317770538330078125e+02,1.000191926956176758e+00
2.317777252197265625e+02,1.000144839286804199e+00
2.317784118652343750e+02,9.999644756317138672e-01
2.317790985107421875e+02,9.998755455017089844e-01
2.317797698974609375e+02,9.998900294303894043e-01
2.317804565429687500e+02,9.999755620956420898e-01
